evaluations raw_y
1 1113.0375715793
2 8.9169671853
100 6.1059834913
221 0.1551735984
390 47.9038050663
evaluations raw_y
1 15.8315624876
2 8.9169671853
7 0.1960363217
11 0.1551735984
390 31.3944124056
evaluations raw_y
1 5.7605970632
2 1.3753686253
7 0.1960363217
11 0.1551735984
57 0.0050246152
390 3.7680911135
evaluations raw_y
1 1.0555847261
3 0.0432204795
27 0.0050246152
390 0.0073153609
evaluations raw_y
1 0.0734277302
3 0.0071905393
27 0.0050246152
53 0.0012040042
113 0.0007518648
180 0.0001693663
390 0.0001693663
