evaluations raw_y
1 19.6350260528
3 11.8475587452
11 9.8077039075
30 8.2252582816
105 6.6041108865
114 4.4221670891
390 8.2252582816
evaluations raw_y
1 11.6947756578
2 10.0271115925
11 9.8077039075
15 6.6041108865
24 4.4221670891
34 4.4097963528
390 8.2252582816
evaluations raw_y
1 11.6947756578
2 10.0271115925
4 4.4097963528
390 8.2252582816
evaluations raw_y
1 10.7916934373
2 10.0271115925
4 4.4097963528
56 4.3668704760
390 8.2252582816
evaluations raw_y
1 7.2183891733
4 4.4097963528
26 4.3668704760
153 3.9037716638
390 8.2252582816
