evaluations raw_y
1 2.7461230520
105 1.6397153758
234 1.6171197804
239 0.9887071537
351 0.5299521313
390 10.9844922081
evaluations raw_y
1 2.7461230520
12 1.6397153758
21 0.5299521313
104 0.0582713955
282 0.0303537250
342 0.0274612305
360 0.0161711978
390 0.0161711978
evaluations raw_y
1 0.6865307630
8 0.2670827140
12 0.0274612305
30 0.0161711978
213 0.0068653076
390 0.0161711978
evaluations raw_y
1 0.0163971538
2 0.0068653076
32 0.0000000000
390 0.0000000000
evaluations raw_y
1 0.0163971538
2 0.0000000000
390 0.0000000000
