evaluations raw_y
1 932.5264482535
2 564.2366475832
5 201.1263376128
8 15.2594624931
141 6.3616622401
200 321.5768120497
evaluations raw_y
1 1045.8993973231
2 528.4257991750
3 29.5138905507
57 26.5998011902
99 15.0088587437
119 3.8084231927
200 141.8479171420
evaluations raw_y
1 421.8820363646
2 385.9498809640
3 259.8711562412
5 212.5248743593
14 59.6081631004
41 34.9590908949
72 19.4651424105
78 6.1905952449
177 1.3951159793
200 431.7023497714
evaluations raw_y
1 916.9613066423
2 713.5933978587
4 218.8142035742
7 79.8215889358
29 41.1906084861
99 11.2432522358
200 186.8644836572
evaluations raw_y
1 418.6156098433
3 274.3232131365
13 84.2832281526
63 72.4369481737
85 72.2308240835
105 49.9387050831
107 10.1717680604
113 7.4332035032
200 374.4749543564
