evaluations raw_y
1 1591197.8310608969
3 6970.5189887626
152 5748.2725685670
161 3872.8614629018
346 186.7638347037
390 1301669.8403019917
evaluations raw_y
1 1591197.8310608969
2 5748.2725685670
11 3872.8614629018
16 186.7638347037
44 13.4322760068
390 99188.2192438765
evaluations raw_y
1 3618.0478932682
8 176.0886410038
14 13.4322760068
172 6.6816506524
390 15415.4835751270
evaluations raw_y
1 3618.0478932682
5 2333.4465932272
8 176.0886410038
14 13.4322760068
22 6.6816506524
390 15415.4835751270
evaluations raw_y
1 3618.0478932682
5 2011.4953621312
8 29.9700846142
14 13.4322760068
22 6.6816506524
390 3916.8702320434
