evaluations raw_y
1 36.1497725497
3 20.3419169956
7 19.7087316289
11 17.8056287012
22 11.9598210444
26 8.8712099843
97 7.8435205563
179 7.1225486214
272 5.9547901499
390 18.2605293782
evaluations raw_y
1 21.5282533739
2 5.9547901499
273 5.9039261858
390 16.7016836879
evaluations raw_y
1 17.6053120935
2 5.9547901499
3 5.9039261858
282 5.8998237810
298 5.5726403012
390 16.7016836879
evaluations raw_y
1 17.6053120935
2 5.9547901499
3 5.9039261858
12 5.8998237810
28 5.5726403012
333 4.9837056578
390 11.9835068280
evaluations raw_y
1 8.7709347243
2 5.9547901499
3 4.9837056578
107 4.3833390883
390 11.9835068280
