evaluations raw_y
1 42.4895412798
2 28.6402528230
9 15.7901605823
13 12.0475443475
21 5.6804448038
390 69.2267713170
evaluations raw_y
1 42.4895412798
2 28.6402528230
9 15.7901605823
13 12.0475443475
18 7.1977675619
21 5.6804448038
390 37.6625995792
evaluations raw_y
1 42.4895412798
2 28.6402528230
9 15.7901605823
13 12.0475443475
18 7.1977675619
21 5.6804448038
163 5.0134339345
390 37.6625995792
evaluations raw_y
1 42.4895412798
2 28.6402528230
3 21.5236169406
9 15.7901605823
13 5.0134339345
390 37.6625995792
evaluations raw_y
1 9.1526382068
13 5.0134339345
390 37.6625995792
