evaluations raw_y
1 2486.0649070935
2 806.6240412814
3 224.4685189391
8 54.4426552148
14 16.3569490548
44 10.2467211207
91 0.8636257847
186 0.2128653586
201 0.2114027554
207 0.1680366633
208 0.0976282291
209 0.0831861483
210 0.0601639975
211 0.0515851394
212 0.0181647334
213 0.0116882161
216 0.0069256630
217 0.0066737928
220 0.0063403017
221 0.0053374113
224 0.0052809596
228 0.0050561601
344 0.0050067056
346 0.0049819737
561 0.0049764164
616 106521.6513247022
evaluations raw_y
1 0.0049764164
106 0.0049601369
699 0.0049562491
701 0.0049504098
732 106521.6513247022
evaluations raw_y
1 0.0049504098
102 0.0049469458
443 0.0049339887
444 0.0049303313
467 0.0049172252
558 0.0049172201
732 106521.6513247022
evaluations raw_y
1 0.0049172201
103 0.0049067319
450 0.0049020554
468 0.0049016537
560 0.0048909752
562 0.0048878352
582 0.0048842850
732 106521.6513247022
evaluations raw_y
1 0.0048842850
217 0.0048832914
230 0.0048803291
330 0.0048744603
459 0.0048543510
682 0.0048488004
732 106521.6513247022
