evaluations raw_y
1 96.1049487686
2 35.3104043295
3 33.5897782406
4 20.6393230986
7 3.3599855500
31 3.3539484092
32 2.9100912536
35 1.7044693089
43 1.1636964307
93 1.0304517404
109 0.7491374215
115 0.7354607893
155 0.2461075077
218 0.0979837279
347 0.0976225522
402 16.2824572508
evaluations raw_y
1 0.1097627148
5 0.0976225522
34 0.0659237679
99 0.0319506084
224 0.0289236977
229 0.0222452258
284 0.0164951582
289 0.0075526278
345 0.0075495300
402 6.5737657088
evaluations raw_y
1 0.0075526278
3 0.0075495300
283 0.0075482633
288 0.0075479402
344 0.0075476225
357 0.0069700675
362 0.0031186525
402 1.2174580638
evaluations raw_y
1 0.0075479402
2 0.0075476225
15 0.0069700675
20 0.0031186525
100 0.0010609292
222 0.0003887327
285 0.0003588168
287 0.0003356537
344 0.0002837751
402 0.0579121807
evaluations raw_y
1 0.0003356537
2 0.0002837751
35 0.0002606842
45 0.0002407234
100 0.0002308269
101 0.0000385785
159 0.0000297271
403 0.0344858445
