evaluations raw_y
1 7517975.1036343891
9 451.5360203833
1075 202.8069014734
2010 14391.8781374943
evaluations raw_y
1 33503.0753704990
2 32375.8577251347
3 31602.8311406861
4 16136.5701879116
5 1073.8969930551
6 488.9067188325
8 294.0971378630
22 274.0044880792
25 202.8069014734
578 190.4019677164
2010 14391.8781374943
evaluations raw_y
1 5160.1636857106
3 1661.4938070875
5 1073.8969930551
6 432.2814290850
8 190.4019677164
2010 14391.8781374943
evaluations raw_y
1 5160.1636857106
2 1332.6078444683
4 359.2671889164
7 291.1043663334
8 190.4019677164
2010 299.5013510667
evaluations raw_y
1 3770.4337067463
2 1332.6078444683
3 238.2405027577
8 190.4019677164
34 71.7937751091
2010 299.5013510667
