evaluations raw_y
1 59.9973677948
3 24.1876012577
4 22.2948321235
8 11.7496081121
14 7.9866453764
52 7.5786637314
146 4.6843627806
175 4.2469079767
200 60.8706876909
evaluations raw_y
1 26.1235371619
7 14.0644693147
22 9.8967041738
26 7.8104044391
58 7.4645943334
59 6.1219243383
85 1.9445128859
190 1.6601975828
200 17.0983765161
evaluations raw_y
1 23.9015592327
11 6.7276557284
25 5.3427465182
108 3.8455818402
200 32.0836861947
evaluations raw_y
1 63.0976047306
2 6.6569825935
9 4.2309855268
11 2.6419018124
200 74.9020144646
evaluations raw_y
1 42.8862309119
7 34.9270745993
12 28.5195065156
15 11.0957130941
23 7.3016580340
25 6.1470769744
87 5.0181389797
123 4.6359181324
200 20.3355560648
