evaluations raw_y
1 76.9314275391
2 33.8812993465
8 29.2634694590
25 17.4028003859
30 14.2006312964
63 10.0503451599
93 1.7038166730
272 0.5437149624
362 0.5347092188
391 0.5032151769
394 0.4885449157
421 0.4863718030
422 0.4496358861
424 0.4476655634
482 0.4474899216
510 116.9576034754
evaluations raw_y
1 224.1151481527
2 161.8019362827
4 134.9812111878
5 35.2975286925
18 22.2942224756
24 15.4319738186
271 11.5212491725
331 10.6911810298
451 10.6911478507
510 97.7695137498
evaluations raw_y
1 136.5142930574
4 74.0249241208
9 20.4501674807
21 13.7244986231
61 4.8437509535
301 4.5946201059
331 4.5298687646
361 4.4795344812
510 91.3419165342
evaluations raw_y
1 76.6293387910
7 48.7625535928
15 35.5373360412
19 10.4416882331
92 4.9611244361
241 0.3504495386
422 0.2765237146
451 0.2764257473
481 0.2764009669
510 100.2550056743
evaluations raw_y
1 38.3427004804
18 10.2450266175
24 1.1547490450
242 1.0357369421
451 1.0356130608
481 1.0354899409
510 84.2204750361
