evaluations raw_y
1 18407033.8278769590
2 707377.4428810735
9 15383.6831726326
44 3728.6925337261
67 1132.7486315936
99 979.0730226262
106 146.6872992879
117 131.2290495390
400 123.2528443602
460 122.9480920182
490 120.8534103547
499 119.9935730971
889 119.3009167889
1020 951583.0939891963
evaluations raw_y
1 3449.9229318400
4 261.0479590127
18 127.1012421075
330 74.3735329751
345 58.1663424828
521 53.2392654071
717 51.1299020010
1020 750270.1991079351
evaluations raw_y
1 1950346.1121615954
2 129610.8038490121
7 14242.0920765752
13 963.4894834501
45 73.9315911201
190 65.8240020405
330 46.5160243987
666 42.0015314143
880 39.1495871726
1020 1612630.0008680837
evaluations raw_y
1 504102.6886419491
2 8206.4776983238
3 111.2961364715
100 62.8512672516
106 47.2677719233
682 41.5767379624
802 36.5736027281
922 36.2972654351
1020 3173.3246186127
evaluations raw_y
1 3410.4107331902
12 2622.2407599651
21 928.9613071791
22 36.4582260545
617 36.2035597989
1020 177.1001536808
