evaluations raw_y
1 18.2979504482
2 12.5331085259
6 5.0635372233
60 4.4220682374
96 3.5276805856
1537 2.7962761216
2010 4.4220682374
evaluations raw_y
1 6.3554586774
2 5.8565159920
3 4.7097842687
6 3.5276805856
7 2.7962761216
1481 2.6689484951
2010 4.4220682374
evaluations raw_y
1 5.2440874277
3 4.7097842687
6 3.5276805856
7 2.7962761216
11 2.6689484951
1961 2.3457525416
2010 3.5514586167
evaluations raw_y
1 5.1651585115
3 4.7097842687
6 2.9289339626
7 2.7962761216
11 2.3457525416
2010 3.5514586167
evaluations raw_y
1 5.1651585115
3 4.7097842687
5 2.4533704069
11 2.3457525416
1076 2.2037838984
2010 3.5514586167
