evaluations raw_y
1 25.4725046684
2 4.5113320473
683 4.0148294683
701 3.2409529914
712 2.7649170110
774 1.8817864079
1166 1.8051482656
1228 1.7384666587
1241 1.0049055339
1301 3.1231302269
evaluations raw_y
1 73.0101154093
2 3.3274842471
682 0.7385447409
1162 0.2585470198
1252 0.1534197201
1305 1.0701151799
evaluations raw_y
1 4.7358445095
7 3.4895109236
471 2.3278220717
780 2.1477990389
786 2.0208138281
800 1.8008000668
1010 1.5137935894
1023 0.9912004789
1097 0.6775646530
1255 0.3713658764
1256 0.2980166242
1318 1.0936943918
evaluations raw_y
1 97.5277386070
2 86.3164037595
3 45.8038952733
4 8.4172976169
12 5.5602984013
379 4.3626809402
707 1.5960979202
1061 0.9957075688
1101 0.8817312581
1117 0.7019946110
1181 0.6284337751
1200 0.4534751762
1215 0.4073033990
1253 1.3780712136
evaluations raw_y
1 42.6384383120
3 10.1915722308
34 9.0884630651
65 8.7801104722
228 7.1130531603
325 5.5372543230
742 4.5691212227
813 4.4055955495
840 2.9357924199
974 2.1939313301
1024 0.3337495791
1223 0.3098617533
1299 1.1763447893
