evaluations raw_y
1 28.5765410022
2 28.5765404879
7 28.5765398554
8 28.5765393898
23 22.2937238502
24 22.2937236169
28 22.2937233666
29 22.2937228719
34 20.1214621082
35 20.1214620094
36 20.1214612404
38 20.1214611730
45 16.7757103164
46 16.7757101502
51 16.7757101231
53 16.7757101179
55 16.7757101022
78 16.5648683741
79 16.5648683686
83 16.5648681029
84 16.5648680076
89 16.2498339303
90 16.2498339233
94 16.2498337612
95 16.2498336761
96 16.2498336052
100 15.6087192439
103 15.6087192369
105 15.6087191419
106 15.6087191212
107 15.6087190460
122 15.0702250515
125 15.0702250071
130 15.0702249758
144 14.9851635987
148 14.9851634846
155 14.9075983080
158 14.9075982446
164 14.9075982257
166 14.7581845453
167 14.7581844930
169 14.7581844583
177 14.5050874913
178 14.5050872920
187 14.5050872766
188 14.3152381967
189 14.3152379117
195 14.3152378992
198 14.3152378863
199 14.0753708086
200 14.0753705539
201 14.0753704883
210 13.8911238749
211 13.8911237118
216 13.8911236834
217 13.8911234388
221 13.5471657443
222 13.5471656272
223 13.5471655873
228 13.5471654773
232 12.9362480368
233 12.9362479676
234 12.9362478735
254 12.8489374656
255 12.8489374188
256 12.8489373228
265 12.7078207086
266 12.7078206700
267 12.7078206066
272 12.7078205688
276 12.5633460678
281 12.5633460374
287 12.5268591673
292 12.5268591062
293 12.5268590875
294 12.5268590726
298 12.5047890962
303 12.5047890488
304 12.5047890317
305 12.5047890143
309 12.4754295576
310 12.4754295549
312 12.4754295537
314 12.4754295415
315 12.4754295214
316 12.4754295053
320 12.4639610757
321 12.4639610698
323 12.4639610696
325 12.4639610657
326 12.4639610496
327 12.4639610487
331 12.4582299159
332 12.4582299107
334 12.4582299030
337 12.4582298898
338 12.4582298810
342 12.4534078191
343 12.4534078146
345 12.4534078090
348 12.4534078006
349 12.4534077915
353 12.4514042968
354 12.4514042952
356 12.4514042945
359 12.4514042933
360 12.4514042900
364 12.4512542754
365 12.4512542749
370 12.4512542746
371 12.4512542743
375 12.4512491699
376 12.4512491699
377 12.4512491697
379 12.4512491696
386 12.4512487176
387 12.4512487176
388 12.4512487176
397 12.4512487017
398 12.4512487017
399 12.4512487017
408 12.4512487015
409 12.4512487015
414 12.4512487015
419 12.4512487015
420 12.4512487015
425 12.4512487015
1000 13.6198200948
evaluations raw_y
1 34.8781648965
2 34.8781646115
3 34.8781642054
12 33.3191655121
13 33.3191652685
14 33.3191648456
16 33.3191644349
23 31.2301467695
24 31.2301467600
25 31.2301462679
34 29.0890371445
36 29.0890368716
38 29.0890367197
45 28.2874579054
46 28.2874576654
54 28.2874576418
56 27.0832384342
57 27.0832382610
78 26.3504419248
