evaluations raw_y
1 17.7238911763
2 6.3413425247
14 6.0973478449
16 5.9325978156
28 5.4267423746
295 3.7441685702
395 3.4756149759
2010 9.2550550472
evaluations raw_y
1 3.4756149759
1112 3.1545002754
1412 2.9921058725
1592 2.1236786282
1712 2.1053956342
2010 6.5786600113
evaluations raw_y
1 2.1053956342
524 1.9260298777
1052 1.7859603497
1353 1.5642669202
1774 1.4225155865
2010 6.3947487158
evaluations raw_y
1 1.4225155865
2010 6.3947487158
evaluations raw_y
1 1.4225155865
1474 1.4219550839
1716 1.4197482115
2010 5.7486899293
