evaluations raw_y
1 15.2202629214
11 12.7622331161
113 12.4780291959
151 11.5336054586
214 9.2259268165
397 5.8797476357
1248 5.5260232730
1412 4.4880172717
1771 3.7212633889
2010 7.4969122862
evaluations raw_y
1 7.4776819098
3 5.9755923206
4 5.5206753682
9 5.4305471073
11 3.7212633889
2010 6.6515649877
evaluations raw_y
1 4.0590929697
11 3.7212633889
2010 5.7931989530
evaluations raw_y
1 4.8338493746
2 4.4703231487
3 4.3935215483
4 4.3110789756
5 4.1541101817
6 4.1302350061
8 4.0590929697
9 3.9317534307
11 3.7212633889
1712 3.3841639774
2010 3.9425278284
evaluations raw_y
1 4.3249856176
2 4.0207688040
8 3.3841639774
100 3.3803650591
1550 3.0052873299
2010 4.4174439612
