evaluations raw_y
1 39422877.3586782590
2 184000.9884780055
22 53720.3821078164
97 1183.6286843202
143 875.2792652327
197 37.0260417287
302 25.5706649165
307 23.7339240349
439 23.3482898493
581 22.9405236293
585 22.2578054332
708 21.6175657073
724 21.3134097583
736 19.5005008476
843 875.2792652327
evaluations raw_y
1 19.5005008476
61 13.0516611594
445 12.1704557872
478 5.1969311249
847 309.8012589896
evaluations raw_y
1 5.1969311249
599 4.5769824945
605 3.1828465038
716 2.5656791436
739 1.7365977644
842 12.2391116503
evaluations raw_y
1 1.7365977644
196 1.2889048530
475 0.7890421419
844 46.1311373456
evaluations raw_y
1 0.7890421419
61 0.4611895456
583 0.0622296572
711 0.0053630301
845 14.0278895708
