evaluations raw_y
1 79.0488045250
2 68.6799177800
13 67.8886605488
28 57.2052745121
37 51.7968294364
44 49.8262135666
80 44.9628299789
84 34.5970008491
96 30.1855187961
101 18.6978066987
118 17.1689532645
133 17.0132096980
139 13.3507974741
148 10.0381709253
191 9.4690697415
199 7.4607776371
232 7.3866642749
241 7.1339617473
245 6.2997166015
257 6.1214808818
260 5.9265891718
280 5.6456230908
288 5.6290000159
297 5.4378278045
316 5.1506313192
342 5.0745936549
356 5.0471981795
378 5.0192107473
381 4.9657784041
389 4.8798305151
419 4.8653324477
428 4.7597445825
469 4.7439670815
529 4.7294535982
584 4.7247784301
591 4.7216636040
606 4.7214298345
621 4.7198435322
630 4.7186751027
635 4.7177126549
658 4.7176132602
666 4.7165346657
676 4.7163369326
682 4.7156714156
685 4.7155099858
691 4.7153798611
693 4.7151698149
710 4.7149245520
731 4.7142006434
782 4.7141704930
784 4.7138833083
820 4.7138794063
821 4.7137992300
845 4.7137834899
893 4.7137473046
931 4.7137462358
944 4.7137400014
999 4.7137351038
1000 4.7137554158
evaluations raw_y
1 75.6047383698
4 73.4660525592
16 64.9767191896
27 51.1606634939
35 38.8321163935
83 33.7860245571
89 33.0779075438
107 29.8536441628
132 27.5897628020
141 27.5407832350
144 23.0819518549
200 22.8636953408
228 20.6083943522
250 20.5692733676
264 20.2536836747
277 20.2523202354
293 20.1569936955
310 20.1369401961
324 20.1102013454
331 19.6818232775
345 19.5254326516
357 19.4407323597
371 19.3399556527
446 19.3207124191
449 19.2896323204
467 19.2810841554
490 19.2697694711
505 19.2299566216
530 19.2200976480
534 19.2154158175
536 19.2105113245
557 19.1949235359
654 19.1946757275
661 19.1942013187
665 19.1899048568
689 19.1891075993
720 19.1877656390
748 19.1877057085
749 19.1874084141
753 19.1871445903
766 19.1866481285
796 19.1864262847
823 19.1863651145
829 19.1861826541
833 19.1861644587
902 19.1861128337
912 19.1860936872
922 19.1860792532
935 19.1860756972
941 19.1860678820
945 19.1860659018
954 19.1860430616
987 19.1860363078
1000 19.1860670176
evaluations raw_y
1 70.5021250481
9 69.7934197108
20 48.3369461580
31 44.5300844780
65 32.0488186089
91 14.7167070914
110 13.6744869754
124 12.7523304213
132 8.5869208874
146 6.1934839024
167 3.6235248914
200 2.3850872464
201 2.3711323671
205 2.1389828378
222 2.0067987942
235 1.9894222388
284 1.9520458073
311 1.9424268842
313 1.8824785994
316 1.4774808635
364 1.4239608277
387 1.4238886545
409 1.3926287801
414 1.3473430777
421 1.3092003228
450 1.3032225376
461 1.2909780324
464 1.2867506827
481 1.2836329780
483 1.2805653397
495 1.2651040816
506 1.2617351326
512 1.2590526866
520 1.2533120621
560 1.2489279153
622 1.2487740758
624 1.2482039857
628 1.2480121369
635 1.2478626421
652 1.2476067440
656 1.2470116109
663 1.2469621190
664 1.2465457573
665 1.2459181574
714 1.2458218106
737 1.2457976564
747 1.2456702854
756 1.2456371453
765 1.2455300116
780 1.2454829713
787 1.2454149724
788 1.2454079582
794 1.2453969850
810 1.2453525086
833 1.2453515768
859 1.2453305768
897 1.2452956701
925 1.2452762089
947 1.2452762013
952 1.2452653589
1000 1.2453109019
evaluations raw_y
1 77.1743208473
3 70.1253878872
10 69.7573503823
21 51.3646399368
44 43.9913847479
45 38.2419734507
100 16.4608584883
145 16.2083797490
146 15.2881493316
157 10.1894166318
160 9.6661144906
166 9.3327881326
201 9.1099552590
206 8.5056182529
219 8.2320577942
229 7.0696645697
232 6.1377796277
271 5.3439233091
292 4.6454666045
332 4.2171715951
358 4.1292512468
395 3.7735167345
409 3.5842435574
415 3.5197471086
462 3.4688635702
488 3.4333383197
489 3.3858836365
518 3.3728616897
528 3.3555727580
537 3.3436757395
538 3.3003124789
547 3.2951766583
550 3.2410071988
577 3.2339955134
610 3.2267276329
619 3.2165418528
664 3.2007329157
671 3.1998126275
688 3.1997603296
690 3.1963161507
697 3.1917808066
712 3.1839396139
725 3.1806298651
817 3.1732534633
886 3.1729277466
889 3.1728792102
907 3.1725387572
923 3.1715996571
934 3.1711289689
962 3.1708162050
964 3.1701838593
1000 3.1710347423
evaluations raw_y
1 76.3488328112
2 71.6308939996
6 61.1913093052
43 56.9667652026
51 56.9147442143
63 34.6706424944
64 24.2895817245
152 22.1369372679
175 21.9524661255
191 17.2723097529
212 16.8146455234
250 16.4216756570
262 16.2053872514
265 15.4512147553
269 13.4550056426
280 12.9190959003
285 12.1591996332
288 10.5980367631
297 9.9216596056
336 8.5309474871
344 7.2971947859
382 7.0978432529
426 6.3223739034
498 6.3163804240
503 6.2615166845
525 6.1984265277
555 5.9725927128
562 5.9618984917
575 5.9181184847
622 5.9000572772
633 5.8587683562
656 5.8272124943
708 5.8217566848
743 5.8166058460
748 5.8048581050
797 5.7987511567
835 5.7894410109
857 5.7892031703
864 5.7857509061
887 5.7853909975
936 5.7853894404
947 5.7843533435
951 5.7839178836
965 5.7835132422
976 5.7833781554
983 5.7827676221
995 5.7823117552
1000 5.7840322058
