evaluations raw_y
1 13814.1201443700
2 1751.7355361720
10 495.2086509784
16 2.7726161805
31 1.7336974678
39 1.2382009210
46 1.2320227501
51 1.2139351500
63 1.2129383280
79 1.1872535067
83 1.1850370007
88 1.1847297071
90 1.1797065190
106 1.1794104718
109 1.1792952407
116 1.1791782527
129 1.1791655801
134 1.1790812510
136 1.1788480970
139 1.1786798223
141 1.1786515509
145 1.1779935353
153 1.1771916929
158 1.1771147947
159 1.1764629321
163 1.1760633605
167 1.1749119335
171 1.1746394677
173 1.1738789577
174 1.1710756618
187 1.1690937105
190 1.1682374375
200 1.1675211011
evaluations raw_y
1 13814.1201443700
3 8315.9817825198
4 1738.4288753763
8 9.4472027655
29 0.2625060457
41 0.2126480367
43 0.0949610369
52 0.0864414996
63 0.0795875336
77 0.0785763012
90 0.0785443023
93 0.0780582352
102 0.0780394460
103 0.0778239701
113 0.0777008468
119 0.0775663397
124 0.0774936812
128 0.0774585515
130 0.0769585757
133 0.0764794799
135 0.0755869594
139 0.0748255096
148 0.0742230012
150 0.0736029255
151 0.0735960941
157 0.0711520128
167 0.0708256516
177 0.0708062870
179 0.0705857068
181 0.0704766128
185 0.0699748673
198 0.0698441266
199 0.0698245876
200 0.0735751778
evaluations raw_y
1 13814.1201443700
2 1924.4686192654
3 21.6422652367
7 4.2111051371
34 3.1989360939
46 2.9750467360
55 2.9692317651
68 2.9650635471
75 2.9640372664
76 2.9600282284
86 2.9596749176
93 2.9592191141
103 2.9591176877
104 2.9584237964
108 2.9580910893
111 2.9563421781
113 2.9533614895
122 2.9520073216
132 2.9519217214
135 2.9519156714
142 2.9519125060
143 2.9512722870
154 2.9504356930
159 2.9504104575
164 2.9501454565
172 2.9501145124
174 2.9497682860
178 2.9497356743
185 2.9496855380
186 2.9495690825
190 2.9491679709
200 2.9494509158
evaluations raw_y
1 13814.1201443700
3 11792.8007832841
5 15.2671418776
16 3.2830298022
27 2.0878269774
32 1.8820961607
35 1.6238648749
43 0.6680018586
60 0.6047798951
61 0.5495145089
68 0.3629348420
75 0.3463663382
76 0.2935048737
82 0.2690548373
83 0.2107692870
94 0.1786050137
104 0.1735263789
109 0.1571944029
110 0.1557806139
119 0.1423654893
123 0.1400978071
134 0.1365986913
142 0.1353136697
146 0.1351734126
148 0.1322911897
150 0.1309361473
155 0.1227915399
166 0.1169836069
167 0.1163280906
172 0.1112061630
176 0.1013163803
189 0.1013004766
190 0.1002258994
200 0.1007802505
evaluations raw_y
1 13814.1201443700
2 4091.3375942215
4 141.8024114784
8 94.3670269196
10 15.9499429532
24 1.7379724276
31 1.4664211442
36 1.3000511491
49 0.1597788501
65 0.1139766545
78 0.1125423767
80 0.1067100544
87 0.1020274341
95 0.1012671808
104 0.0983893099
108 0.0975997029
112 0.0959548783
115 0.0945762794
120 0.0925173567
130 0.0920701926
134 0.0917107633
137 0.0896438662
141 0.0879941742
155 0.0879684348
166 0.0879467375
167 0.0875438628
168 0.0874888632
170 0.0872217429
172 0.0857292737
175 0.0849615060
186 0.0844033944
189 0.0838549844
191 0.0835738452
196 0.0829843635
200 0.0818673315
