evaluations raw_y
1 34473809.5280997977
3 20474731.5362899303
6 1112.9261201091
89 1092.9834126907
238 1067.5642716390
273 3580036.6488204938
evaluations raw_y
1 141842495.6680339575
13 51888048.8123096302
16 25651309.5916888639
21 3740102.0530632501
34 63917.1598122083
51 50183.2575155974
89 49450.4073671217
163 46330.2870668332
205 1536.6584942519
273 795817.3879119372
evaluations raw_y
1 6056918325.2724170685
2 275959445.2553194761
4 78912512.4274226725
12 43657756.0281551480
16 893032.3573718711
47 57010.0320344399
89 55113.8791849572
127 22539.1680302041
130 13285.5824689940
140 95.0972524554
273 1994445.3672627572
evaluations raw_y
1 36082903.7500892654
5 30174504.4103005677
9 4084481.6448148242
25 2620.8750507498
89 2534.7869610935
220 91.8939534012
273 4094602.5907483147
evaluations raw_y
1 10568347.0091944039
2 2600608.9459014344
7 3916.1420809557
52 960.7611891940
238 943.6602422059
250 555.3447560088
273 1142631.3937847565
