evaluations raw_y
1 73.7525920515
3 45.6447664468
9 5.4237265051
52 2.6135452926
204 1.4370557899
273 43.9504430722
evaluations raw_y
1 32.7885844014
4 32.0485998503
7 10.4920640090
12 7.1410749144
38 0.9640905767
89 0.9615593615
130 0.9096338134
273 23.2677741659
evaluations raw_y
1 14238.9098479616
2 67.3832937940
9 45.3642878878
13 41.3342990307
23 13.5438753282
29 11.1340536642
86 2.5267239471
208 0.7854208281
273 41.3637817603
evaluations raw_y
1 74.2522009392
2 6.4675831881
89 6.4573909567
206 2.5790412392
273 46.7230996213
evaluations raw_y
1 301.7374089308
3 284.6159579442
4 181.5488135333
8 91.2408277762
9 78.6157014660
11 25.0794422012
17 12.2263024911
52 8.8966979526
139 5.9836217345
148 4.7100054586
204 4.4397306005
273 25.2393471961
