evaluations raw_y
1 419.8842003950
3 78.1050365011
14 31.8370542597
17 11.5526156309
37 10.4348787792
69 10.1603434354
99 10.0246106450
121 9.9906571697
129 9.9464610136
152 9.8980101795
185 9.8746511568
210 9.8746511568
evaluations raw_y
1 9.9206593897
5 9.8746511568
38 9.7969491073
67 9.7514101415
77 9.4842410847
100 9.4811200900
124 9.4793947531
128 9.3844414588
151 9.3334316715
181 9.3248582187
182 9.3114329030
210 9.3562915980
evaluations raw_y
1 9.3248582187
2 9.3114329030
34 8.8115047029
68 8.6702036002
122 8.6194006274
131 8.6186120737
151 8.5906085005
152 8.5840564338
185 8.5689300664
210 32.2777163065
evaluations raw_y
1 8.5996260613
2 8.5986461359
5 8.5689300664
51 8.3286406502
84 8.1223599265
95 8.1052907821
104 8.0109629416
122 7.9408735151
155 7.9262288052
167 7.8985952644
183 7.8836928940
210 26.1582955632
evaluations raw_y
1 7.9113460930
3 7.8836928940
83 7.8056826429
98 7.7046761786
153 7.6649369925
181 7.6507986100
210 7.6776984915
