evaluations raw_y
1 9137962.4328618255
2 2067814.4340963443
4 1971501.3211481452
5 1693409.0311426839
6 84882.5429409159
31 25944.3565836983
52 6379.6385490688
177 2739.1751065835
225 1062.3687683946
228 267.8596442191
702 135.5167065941
1304 82.7241995617
1912 77.3915948644
2010 683.2185999353
evaluations raw_y
1 5836.8228818324
2 985.3530428611
5 550.8478913408
8 267.7271741245
10 194.2057908374
12 135.5167065941
13 104.9919680299
14 82.7241995617
22 77.3915948644
1411 44.1466510232
1920 35.2797067825
2010 35.2797067825
evaluations raw_y
1 44.1466510232
30 35.2797067825
1535 33.4464593597
1846 27.8920140101
2010 35.2797067825
evaluations raw_y
1 44.1466510232
5 32.5225002620
16 27.8920140101
359 14.5809874480
1429 12.7313162244
2010 35.2797067825
evaluations raw_y
1 44.1466510232
3 29.0640250193
4 19.2090842847
12 14.8684264946
19 12.7313162244
97 11.4267624301
395 10.4232872801
533 8.7507934463
1714 8.6569766727
1773 7.5925579772
1901 7.4745290939
1918 6.9081632300
1919 6.5693242943
1956 6.2448297436
2010 9.8833404080
