evaluations raw_y
1 246428.5364089322
2 48673.8370492762
4 37579.2203831778
10 17342.2879443421
44 15142.5548374706
84 13418.2891129947
92 12311.5496621284
95 5470.8776313803
96 5435.0816746526
142 4779.0807909049
146 2479.3167286158
188 870.8764547567
346 312.9513730841
397 184.2720706361
510 182.2818644460
553 15.5188064134
663 15.0647617718
710 7.0522253033
716 4.5282083712
762 3.5642724882
832 2.4496726835
1702 2.1709768050
1746 3.4006154948
evaluations raw_y
1 2.1709768050
1695 2.0903827157
1746 2.5427979143
evaluations raw_y
1 2.0903827157
255 1.9054522724
611 1.8432291053
1039 1.8288517159
1181 1.6399644589
1746 2.0931253864
evaluations raw_y
1 1.6399644589
1389 1.4965474516
1746 1.8288517159
evaluations raw_y
1 1.4965474516
36 1.4622910444
708 1.0768245381
1746 1.4965474516
