evaluations raw_y
1 78.5500231292
7 69.6267730997
59 68.4979911029
277 62.7434932728
521 62.2873591644
651 60.5592503666
652 41.3564035096
935 27.8930728596
1245 25.2119574291
1315 24.9939649368
1375 23.4513138210
1439 22.2935540598
1535 17.6207588880
1551 15.4652543663
1618 2.7000041747
2010 17.2578096851
evaluations raw_y
1 14.2967493343
10 9.4502512591
28 2.7000041747
994 2.0513126276
1194 2.0252426322
1482 1.9809900332
1785 1.5850182694
2010 2.4240488186
evaluations raw_y
1 1.9706472860
15 1.5850182694
402 1.4625940612
636 1.1715560858
880 1.0669866300
1119 0.9473449571
1180 0.9320020594
1305 0.8635207729
1661 0.8461064870
1831 0.8166625514
1834 0.7724403991
2010 0.9444993733
evaluations raw_y
1 0.8166625514
4 0.7724403991
174 0.7530830141
283 0.7405510331
476 0.7316964981
756 0.7217570161
1196 0.7209113081
1434 0.7177031889
1486 0.7166714422
1494 0.7131064392
1559 0.7089858214
1713 0.7085022863
2010 0.7231294063
evaluations raw_y
1 0.7214454713
3 0.7085022863
213 0.7055899125
452 0.7036819703
468 0.6987117737
1071 0.6978670692
1172 0.6974348321
1244 0.6972135303
1316 0.6972013539
1372 0.6963488416
1430 0.6962784951
1499 0.6954155615
1847 0.6950051011
2010 0.6968212140
