evaluations raw_y
1 1887.0264652755
3 1390.2066893917
30 1331.5157329333
33 1143.2236037614
61 1047.5170188739
99 1028.1383126829
123 986.8047846942
142 933.4585151456
152 658.8702633464
185 650.2842774061
191 610.6308681551
213 604.4215495363
231 595.6964403121
237 532.6841393585
247 528.5323789449
256 495.9570183682
305 449.2212992699
319 447.0944747428
365 436.9499512705
395 400.3675750212
425 399.5277559740
459 389.1216272281
467 380.6525517634
485 377.0038562333
499 375.9383292575
525 352.0782745443
546 333.9580319560
548 270.8943663702
554 253.1017266862
559 236.1408197316
609 233.0419168168
692 218.7570189686
708 180.9524649619
729 180.8929715020
830 133.5435063051
845 122.9969760098
860 112.4542290485
966 81.4680389428
999 81.1107625894
1020 1111.8751448601
evaluations raw_y
1 103.0528583411
6 93.9801061656
9 81.1107625894
945 80.2752759890
968 73.0468107377
998 63.6216038166
1020 867.3518961056
evaluations raw_y
1 1458.3368509026
3 243.3730718341
7 100.0612033277
8 63.6216038166
479 58.5253498661
599 58.3587288138
670 52.2174487570
943 51.9834891698
973 51.8787751997
1003 51.8488831404
1020 596.9549872309
evaluations raw_y
1 52.4641039132
13 51.8488831404
622 51.7292204350
922 51.7124785757
951 50.5099847253
981 49.8762656682
1011 49.7590674675
1020 340.2216601009
evaluations raw_y
1 1674.1960377207
2 261.4129346099
18 147.6362100163
21 49.7590674675
1020 712.7180561567
