evaluations raw_y
1 129.9769092110
3 122.8755343365
4 119.3206657696
7 88.1879879264
8 83.7447537926
13 64.1104589962
18 38.6812483262
97 37.9929029120
164 19.3434722118
166 18.6537027627
212 18.1312147445
215 14.8336264900
316 9.7799510593
362 6.4737019730
1000 57.5498390394
evaluations raw_y
1 164.7762882332
2 137.9411247098
3 112.8782332054
4 86.9806824888
9 85.7405390817
23 72.4961320317
39 62.6892248970
51 56.6991124764
76 47.7054696287
83 17.6093730822
143 17.3082906046
177 14.0551358023
188 13.3228994999
200 9.8842045266
202 8.4129789523
260 6.7230585546
310 6.3914310704
370 6.3228155727
378 5.8243698294
411 2.5586843748
525 1.7127479251
559 1.5550647288
702 0.9176960359
735 0.8937021862
753 0.8504696182
769 0.5219254601
828 0.5185093515
865 0.3421422491
868 0.3242176774
907 0.2526560507
952 0.2044203628
975 0.1871804737
982 0.1654700808
1000 0.8196281256
evaluations raw_y
1 36.7087933088
26 12.9226672277
118 11.4510822960
195 8.6207827788
200 6.8764861817
225 6.4122267162
305 6.3016441618
320 4.6046635882
360 3.1109100481
402 2.4876071646
421 1.3613939113
548 1.3265770709
569 1.3045516697
582 0.9563773943
599 0.8530907241
668 0.8073919880
673 0.6773439011
744 0.5991494446
763 0.4686894287
774 0.2433873260
881 0.2178374286
922 0.1834510944
1000 0.4589436255
evaluations raw_y
1 94.3481003774
2 55.4216757312
4 42.6363518722
32 29.4090730065
124 10.5009231817
250 8.3447799168
281 7.2166865094
299 6.0009131188
368 4.6497136521
403 4.2000163142
429 3.7503758763
459 2.7526790854
512 1.3057762567
903 1.2119038651
1000 8.0633135131
evaluations raw_y
1 58.6054140102
8 49.8634514134
47 45.8140603465
75 34.9497777509
121 16.6517237797
187 14.7702176800
196 12.8537757187
278 11.8239170798
285 3.3178710948
315 1.9213011751
544 1.4830043581
608 1.4540741804
701 1.0121407931
779 0.9460617265
797 0.7563966522
853 0.6789508635
942 0.5036039601
966 0.4344444802
1000 2.2896596393
