evaluations raw_y
1 1948173.0387849102
6 38751.5358230661
21 34506.0889627087
23 16058.5013731423
36 95.5533326932
696 92.9505951317
1703 83.2325799309
2333 71.6436043582
2423 69.5709274870
3000 188.9907692532
evaluations raw_y
1 156.2102466785
3 90.9698819743
6 74.8475692365
23 69.5709274870
243 62.9309640820
601 57.2242116992
781 46.8166709871
1431 35.8866452871
2151 33.2762124931
2781 31.5309079238
2784 22.5175609277
3000 87.8404793392
evaluations raw_y
1 41.6489848726
8 40.9704795750
21 31.4242852697
24 22.5175609277
354 19.4203284183
604 14.1415320147
784 9.8271740481
1414 9.0641690755
1594 7.9659799554
1954 6.8585118634
2584 6.6013079072
3000 49.9772680394
evaluations raw_y
1 29.7152083939
3 17.0320272965
4 6.6013079072
179 6.5864300022
809 6.5112148340
1340 6.4222683565
1414 5.4841478952
1954 5.4632734615
2051 5.3368663247
2385 4.6013135592
2505 3.8451202733
3000 6.9245605689
evaluations raw_y
1 6.9079474066
4 5.0087709552
15 3.8451202733
85 3.0179710151
175 2.0778246256
535 1.2193029077
2515 1.1957134998
3000 6.5421001712
