evaluations raw_y
1 430495.7650652259
2 192600.3594340491
5 170754.0393320573
20 145748.1838607154
31 34037.6943463899
172 22675.3924601224
240 21972.4486301251
331 19842.1157919394
481 13472.4625877404
502 10502.3818135921
577 5296.5968350868
616 4369.0069014499
690 214.6724184832
717 210.2019563874
782 202.5503938585
883 201.4975891978
976 196.2343316821
1040 150.7409288545
1381 144.6292354360
1385 129.3040594573
1503 128.9691634959
1506 128.3150022655
1584 127.7809762170
1669 123.1587750022
1671 117.3245577379
1741 114.1270551534
1762 111.8772262138
1878 111.6780217108
2130 111.6749406240
2395 111.6493669234
2497 111.2037531052
2607 110.9565044758
2783 110.9537881610
2821 108.1112893820
2911 107.7373073840
2940 107.4520923423
2962 102.9345955150
3000 107.4520923423
evaluations raw_y
1 107.7373073840
22 102.9345955150
239 101.8735922111
360 101.6751605007
418 85.5378376284
526 84.0208289358
533 83.1505533030
571 82.4071166334
580 80.3789703311
780 79.6559720294
871 79.0813579218
1048 78.8916476768
1131 71.7321746607
1230 68.5984544663
1328 67.8021299561
1334 67.4538846194
1433 65.1877504869
1768 59.9577405825
1831 59.4921717516
1840 58.1691154653
1871 58.1102789085
1947 55.3231345651
2159 55.3058525687
2191 54.4311247341
2781 54.1924498066
2821 53.9340767836
2911 50.7242884479
2935 49.5270115852
3000 53.9340767836
evaluations raw_y
1 50.7242884479
25 49.5270115852
510 48.8904720894
690 48.8769415999
780 48.0821552729
796 47.8799239384
931 47.1633226867
961 45.9855796614
1230 45.9606552100
1332 45.3596408461
1381 43.9932381820
1674 42.9270824064
1860 40.7132791310
1961 38.0691563086
2068 37.6498157230
2551 35.1295838424
2670 33.7929129435
2731 33.6661178437
2743 32.2471794516
2821 29.4941084379
2856 26.4116235324
2946 26.3863159174
2958 26.3556263105
3000 26.4116235324
evaluations raw_y
1 46.5959998059
2 46.4728536354
3 45.3816713169
4 43.8802495392
6 26.3863159174
18 26.3556263105
58 25.2835559469
148 24.8940602620
685 23.3182425031
1946 23.2843722967
2135 23.2063873974
2395 23.0853521824
2585 23.0461907057
2839 22.9607087574
2936 22.9439500140
2940 22.7608947798
3000 22.7608947798
evaluations raw_y
1 23.1450580474
20 23.1300830810
25 23.1291853191
26 22.9439500140
30 22.7608947798
236 22.6497452203
316 22.6244369410
328 22.3567754360
426 21.6774534590
427 21.5351596044
505 21.3289749876
510 19.7620682297
780 19.5731182180
866 19.2430791552
960 18.6494377856
1301 17.6533466161
1935 17.5798635622
1947 17.0910181017
2059 16.5586290922
2069 15.5322990503
2397 14.3764823526
2508 13.8221690322
3000 13.8221690322
