evaluations raw_y
1 1583.5887342781
2 70.6953636571
7 39.3035472208
18 16.8748273064
22 14.4868090878
41 6.7335066753
98 5.1733427699
272 4.4465525185
390 80.2981670680
evaluations raw_y
1 4.4465525185
93 4.4140197702
97 4.3376346251
220 3.4856234204
332 1.8719881561
390 80.2981670680
evaluations raw_y
1 3.4856234204
2 1.8719881561
43 1.4135417499
212 1.2681255592
272 1.2666448135
333 1.2610805254
390 80.2981670680
evaluations raw_y
1 1.2666448135
3 1.2610805254
390 80.2981670680
evaluations raw_y
1 1.2610805254
390 80.2981670680
