evaluations raw_y
1 2064.2573158416
2 1568.7809458557
3 1131.5466333887
36 1021.2566770544
37 1007.0311464151
39 915.5707707389
48 591.6677098381
78 586.3173678117
631 585.6692162950
661 584.8114901437
691 584.7520616773
721 584.2147848816
811 584.1968694847
901 584.1954062191
931 584.1918685369
991 584.1914364180
1020 648.5145094298
evaluations raw_y
1 584.1914364180
361 362.0399713278
601 351.7005510832
841 351.6667326372
871 351.6507576559
901 351.6399781666
961 351.6388658216
991 351.6386519329
1020 815.5024216377
evaluations raw_y
1 351.6386519329
421 310.9147168609
541 277.6276926558
571 275.9422365581
631 274.6690219131
661 274.5352935924
691 273.6814229410
811 273.6580625221
841 273.6227256985
871 273.6187199178
880 273.3512738691
901 273.3488076576
902 272.0409369493
931 272.0401432017
942 271.9108621331
962 271.2401697509
993 271.2308353673
1003 271.1298499631
1004 270.7819255199
1020 497.7740742344
evaluations raw_y
1 271.2407807915
2 271.2404752710
3 271.2308353673
13 271.1298499631
14 270.7819255199
37 266.4555349571
68 261.3968650406
100 258.5386981320
131 258.4510214875
163 257.4805499332
194 257.2640613271
226 257.1558409935
257 256.8316437292
320 256.8248208656
481 251.2211654097
541 243.1659062274
571 238.7806450746
661 236.5491057266
751 236.3457265411
871 236.3417830209
901 236.3356356811
961 236.3354140031
1020 397.4140736570
evaluations raw_y
1 236.3354282633
542 235.6319677162
601 226.2296161964
661 222.7359318259
721 222.5558900361
751 222.4614630525
781 222.4185270573
811 222.4034590246
901 222.3984708603
991 222.3982541702
1020 407.5096604629
