evaluations raw_y
1 563405.3981549796
8 44608.9127171623
45 142.2957457458
50 108.7363206048
137 81.7029423333
207 68.9576003749
252 59.2910792610
316 55.4796033675
635 55.4706817754
749 55.4684933165
780 55.4468635895
799 55.4300316206
817 55.4292620121
828 55.4227079504
842 55.4183159674
862 55.4048920454
871 55.4042665155
872 55.4039613094
877 55.4032622734
910 55.3934262189
943 55.3922341033
946 55.3913782573
959 55.3883733193
974 55.3858351489
1007 55.3852568985
1012 55.3847526550
1020 55.3863141042
evaluations raw_y
1 55.3915569254
2 55.3887095476
3 55.3877412630
7 55.3868129481
15 55.3860497854
17 55.3852568985
22 55.3847526550
643 55.3818101302
768 55.3781975221
793 55.3729669025
813 55.3512239660
862 55.3463085364
874 55.3461628811
887 55.3443832139
893 55.3401938464
895 55.3382453221
912 55.3367890685
915 55.3344045512
920 55.3298029036
929 55.3285113646
936 55.3263273564
979 55.3236514143
984 55.3217626339
993 55.3211729053
1020 55.3297545405
evaluations raw_y
1 55.3283912508
3 55.3211729053
727 55.3068689421
809 55.2993303619
873 55.2977417174
923 55.2903967200
955 55.2886470198
970 55.2881734037
975 55.2876111680
980 55.2869203951
984 55.2849715617
995 55.2837455794
1020 55.2924542406
evaluations raw_y
1 78.9461851410
2 55.2888154588
5 55.2837455794
896 55.2815623929
955 55.2805369668
965 55.2790277915
969 55.2784192800
991 55.2762483640
1000 55.2754263229
1020 55.2783520337
evaluations raw_y
1 55.2762483640
10 55.2754263229
482 55.2730930869
541 55.2630442434
670 55.2545057962
821 55.2499454568
861 55.2442064932
877 55.2407133387
933 55.2378274157
976 55.2371515604
983 55.2350990291
995 55.2349803250
997 55.2345599965
1000 55.2334256348
1020 55.2387748705
