evaluations raw_y
1 143627.5000344666
2 83777.9178065217
4 53488.9554408419
7 24106.2966549331
27 19180.5589752319
572 15796.4228840646
811 11191.1415996283
1053 10091.8669972892
1291 8568.2826827231
1476 4593.6653571225
1607 3821.3001543150
1651 3719.0254299107
1655 3440.3908594832
1953 2771.5862254740
2010 62141.2672910597
evaluations raw_y
1 3440.3908594832
3 2771.5862254740
31 2232.6874118352
152 959.4758657753
931 882.2946003018
1291 337.8381468507
1351 21.2604648241
1473 4.3626800223
2010 9937.1389746685
evaluations raw_y
1 4.3626800223
511 4.1853817886
571 3.6727647429
1051 3.5099200004
1353 3.1410992807
1427 2.7576603674
2010 3497.0438275234
evaluations raw_y
1 2.7576603674
2010 672.0695306359
evaluations raw_y
1 2.7576603674
31 2.3110419998
1591 2.2298176647
1951 1.9124599925
2010 36.2913582274
