evaluations raw_y
1 88694.2260562279
4 39492.8053792567
18 896.8191837860
29 247.2012945787
32 65.2085090509
149 62.7030476362
183 60.0850134636
204 101.0524755487
evaluations raw_y
1 2589508.4165072422
2 9777.9199487363
8 7189.3727481158
15 30.0815917781
122 27.3480612989
140 24.6631197658
186 24.6601662733
195 24.6483284804
197 24.6286630301
200 24.1047423303
204 31.8006360147
evaluations raw_y
1 2958884.7456960590
4 2012670.0461455672
5 1000356.1861881879
7 183213.9057558022
12 331.0180244951
50 30.3664016402
102 27.3167398107
126 3.1966014863
176 2.9396469360
204 41.0327254218
evaluations raw_y
1 69503.6412947268
16 39526.4021898768
18 11543.4047433610
34 88.4634332149
72 61.6601558097
124 58.0942941410
144 48.6569522646
198 44.5134667571
201 43.1695745317
204 154.1247726696
evaluations raw_y
1 3873866.5643906705
3 593835.8622117572
6 93967.4490773446
8 12455.0069426294
30 1445.3185500249
62 33.2051913884
73 28.9106796497
156 28.3171312877
172 27.7774994439
190 26.9947981327
199 26.6161302858
204 27.3326920712
