evaluations raw_y
1 2049.1231996923
8 985.9784121745
10 607.8996976404
19 421.8101866785
659 419.2584525322
991 415.1461503296
1183 360.1944494025
1195 279.6449734100
1404 206.7076785691
1564 182.9730604309
1756 136.8407653140
1902 123.1763459288
1980 108.8987879762
2098 98.8910990163
2161 78.3737583630
2163 50.7361777869
2334 50.1384844471
2337 49.4095624988
2414 60.7772846329
evaluations raw_y
1 49.4095624988
2849 46.4208759842
2931 46.1132806426
3001 43.1710841396
3067 49.2859300536
evaluations raw_y
1 43.1710841396
1925 30.6798204967
1986 30.5980672639
2022 30.2956484472
2024 28.0836958143
2030 27.7676836162
2068 46.4208759842
evaluations raw_y
1 27.7676836162
2517 25.6375012488
2546 24.9204498502
2653 31.0194755759
evaluations raw_y
1 24.9204498502
2533 24.5115196372
2610 26.8591270451
