evaluations raw_y
1 28266729.3305268176
2 3121021.6260134755
5 1949360.3121859652
11 1916063.1610617077
14 22033.3112135804
139 700.9163297500
294 478.0691878526
342 44258.6323213676
evaluations raw_y
1 478.0691878526
35 340.5995028690
88 254.2286870894
201 101.4257398141
244 10.5528999470
342 891.2615328157
evaluations raw_y
1 10.5528999470
32 7.5662417537
246 3.8410009570
306 0.0656922393
342 72.4257087595
evaluations raw_y
1 0.0656922393
34 0.0327247767
137 0.0220061834
204 0.0200983489
342 0.1808448872
evaluations raw_y
1 0.0200983489
191 0.0200002049
195 0.0185650722
342 0.0216411657
