evaluations raw_y
1 872.8647021004
3 285.3080230757
6 181.1624697010
12 93.4170183136
48 81.0148093011
52 40.2604510185
150 27.9518708026
244 24.7490219708
259 23.2490434723
295 15.9509815209
300 8.0887586887
342 43.5122058651
evaluations raw_y
1 8.0887586887
83 7.3578251029
143 6.0497072751
198 0.8305832464
240 0.7086631454
342 13.5668406978
evaluations raw_y
1 0.7086631454
239 0.6742486160
300 0.6385693976
342 0.9702990286
evaluations raw_y
1 0.6385693976
33 0.4540948955
91 0.4381962504
136 0.3370621500
342 0.5583073409
evaluations raw_y
1 0.3370621500
342 0.3548584677
