evaluations raw_y
1 3.5582794277
2 3.5582794049
4 0.7794864599
7 0.2465008052
8 0.2465007908
13 0.0623749671
14 0.0623749632
16 0.0462520465
19 0.0184918683
25 0.0103411007
26 0.0103410941
28 0.0030945217
34 0.0007886935
40 0.0006018470
41 0.0006018406
43 0.0002845328
44 0.0002845286
49 0.0001452777
52 0.0001042092
53 0.0001041950
55 0.0000234354
56 0.0000234231
61 0.0000147644
64 0.0000071763
65 0.0000071719
67 0.0000030648
68 0.0000030631
70 0.0000024831
76 0.0000020536
77 0.0000020505
200 0.0000024290
evaluations raw_y
1 1.6114585210
4 0.6120214572
10 0.1328550109
11 0.1328549971
16 0.0316116784
17 0.0316116724
25 0.0263075385
27 0.0263075348
28 0.0171740806
30 0.0171740784
31 0.0058134299
32 0.0058134217
37 0.0026482374
40 0.0006127289
46 0.0004033633
47 0.0004033530
49 0.0001694941
52 0.0000785623
58 0.0000199719
64 0.0000156689
65 0.0000156621
67 0.0000083543
68 0.0000083492
70 0.0000063318
73 0.0000023028
79 0.0000009957
80 0.0000009849
82 0.0000002514
83 0.0000002376
88 0.0000000537
97 0.0000000477
106 0.0000000304
112 0.0000000057
116 0.0000000045
121 0.0000000039
127 0.0000000038
133 0.0000000038
200 0.0000000148
evaluations raw_y
1 16.4280342098
2 16.4280341336
4 3.7369171894
5 3.7369171591
7 1.1527708094
8 1.1527707920
10 0.4639427158
13 0.2258576527
14 0.2258576418
16 0.1195941021
19 0.0291407281
20 0.0291407241
25 0.0154668478
28 0.0117391843
29 0.0117391701
31 0.0043557432
32 0.0043557298
37 0.0021298425
43 0.0014809928
44 0.0014809913
46 0.0006610074
47 0.0006609978
52 0.0002562328
55 0.0000880508
61 0.0000436244
62 0.0000436199
64 0.0000168015
65 0.0000167949
70 0.0000109801
73 0.0000028834
76 0.0000023260
77 0.0000023236
79 0.0000021476
200 0.0000022197
evaluations raw_y
1 0.8860785758
4 0.1139401348
5 0.1139401205
10 0.0045027090
11 0.0045026962
22 0.0020936747
23 0.0020936741
25 0.0016675337
28 0.0008198917
34 0.0002623177
35 0.0002623175
40 0.0002152673
41 0.0002152599
43 0.0001298086
44 0.0001298030
46 0.0000838176
49 0.0000238294
50 0.0000238199
52 0.0000214109
55 0.0000147849
58 0.0000061472
64 0.0000019225
200 0.0000019236
evaluations raw_y
1 3.0333624991
2 3.0333624812
4 0.9034050976
7 0.1201055599
8 0.1201055456
13 0.0254903237
14 0.0254903192
19 0.0248993044
22 0.0237232133
25 0.0193690431
28 0.0102628324
29 0.0102628313
31 0.0022988758
37 0.0011498900
38 0.0011498791
40 0.0005868508
43 0.0002092527
44 0.0002092526
46 0.0000628325
52 0.0000037865
53 0.0000037854
55 0.0000033747
61 0.0000020645
62 0.0000020638
200 0.0000021103
