evaluations raw_y
1 86.0256756025
2 84.1891301024
4 83.6180507485
11 80.8354790786
20 79.8136378158
25 74.1710999931
39 71.8020145725
62 71.1032145313
99 69.7220965309
121 64.7007089435
127 57.6274605320
166 57.6170019808
234 54.9967107294
301 46.9084118217
371 45.3010671627
375 44.3931330983
437 32.7404203255
503 23.1664498089
504 23.1577738938
565 23.1563884034
634 23.0611769764
636 20.4664930869
775 20.0282306355
776 16.2929069255
1002 14.4168321381
1116 12.8588558948
1195 12.3826436917
1196 11.6426257499
1250 11.6248964053
1336 11.4075535462
1467 7.0806635556
1598 6.9645190226
1672 6.7040454802
1795 5.7275072231
1796 5.7265050268
1929 5.7240751997
2058 5.5559480640
2061 5.1966898133
2062 4.2307026122
2155 3.0288152350
2207 2.3827116965
2258 73.0679137670
evaluations raw_y
1 2.3827116965
107 2.1632400351
575 2.1611226724
579 2.1463327637
835 2.1296477824
907 2.0740846519
1033 2.0697126806
1438 2.0696708263
1566 2.0654169017
1569 2.0620694685
1570 2.0569891576
1709 2.0430382887
1712 2.0387961846
1764 2.0334580297
1896 2.0230644157
1962 2.0230643678
2104 2.0217832632
2231 82.2774405010
evaluations raw_y
1 2.0217832632
647 2.0207057732
782 2.0145771600
1184 2.0072480382
1446 1.9983887392
1711 1.9977655949
2047 1.9968589180
2240 82.2131087196
evaluations raw_y
1 1.9985146940
38 1.9926500652
308 1.9911195880
638 1.9778657999
639 1.9776896081
645 1.9763523753
842 1.9754300311
978 1.9742147600
1043 1.9723370626
1454 1.9668601649
1863 1.9624271236
2000 1.9576436737
2262 85.6244702306
evaluations raw_y
1 1.9579759009
32 1.9539470225
235 1.9539191758
503 1.9537477221
706 1.9535180042
1249 1.9514301380
1589 1.9363738651
1656 1.9351159712
1660 1.9278488240
1714 1.9275997390
1716 1.8651714593
2239 79.5646624287
