evaluations raw_y
1 10.5578219471
3 6.1102029636
10 6.0636102278
12 5.0516828637
16 4.1815906851
105 3.8628252354
552 2.5603194798
1020 15.3185590211
evaluations raw_y
1 13.9414668163
3 9.9292457234
11 9.6586034733
12 6.4635102439
61 5.6963859386
64 5.6523845400
69 4.5975108945
99 3.1115306988
219 2.8807953004
1020 18.0022477851
evaluations raw_y
1 11.6235876123
3 9.0813950625
4 7.3978975541
12 7.1117936318
19 4.6450872691
33 3.7906273797
55 3.5031512104
874 3.2937893022
1020 16.2960662208
evaluations raw_y
1 21.4278458529
2 18.7473498800
3 18.0408926137
4 7.4909348614
17 5.5038717182
28 3.7231250856
687 3.2153596830
914 2.6530067267
1020 35.4265216409
evaluations raw_y
1 13.8451674125
2 10.6759951807
7 10.2461466119
10 5.6436170477
19 5.1403532790
35 4.3126097996
61 3.9628822283
576 3.6014695688
783 3.5992925416
801 2.9452057439
903 2.2019254089
1020 22.9445052387
