evaluations raw_y
1 25.0712056979
2 12.5335888127
8 12.5259654828
17 0.0542238709
18 0.0533648186
157 0.0511313812
174 0.0442943764
252 0.0380754565
272 0.0358038825
290 0.0326932937
421 0.0162537624
725 0.0149047803
869 0.0021255861
1269 0.0046993543
evaluations raw_y
1 75.5360336147
2 0.0483779176
12 0.0392084966
244 0.0387895263
340 0.0278881232
518 0.0187647000
682 0.0107170975
984 0.0098357919
1058 0.0057170305
1277 0.0047820786
1353 0.0092841145
evaluations raw_y
1 40.8484667794
7 16.2402696546
10 6.7960587365
20 0.0778280571
55 0.0688492913
139 0.0244052386
260 0.0239823340
575 0.0133180891
778 0.0093551224
1150 0.0088259470
1154 0.0072450491
1254 0.0061520182
1307 0.0051680144
1372 0.0104971681
evaluations raw_y
1 19.4824937383
3 0.0621308467
142 0.0385144988
171 0.0275494101
567 0.0233535614
617 0.0085599986
841 0.0068814426
1067 0.0051944085
1121 0.0041820798
1281 0.0041771882
1298 0.0040907925
1303 0.0033163439
1342 0.0063866730
evaluations raw_y
1 12.9607404795
12 11.3090938398
17 10.2716307849
23 0.0703594591
172 0.0491572089
280 0.0333983711
385 0.0153582590
388 0.0115627866
889 0.0077193393
1131 0.0067355193
1132 0.0056396860
1246 0.0047711068
1262 0.0045928475
1333 0.0082618070
