evaluations raw_y
1 6.0823982584
6 2.4324104564
19 2.0047072108
31 1.5070909403
156 1.4614035983
159 1.3453183458
217 0.9824597465
239 0.2097265862
401 4.9277583934
evaluations raw_y
1 0.2097265862
35 0.1134821541
93 0.0517660858
155 0.0095771765
339 0.0019275863
342 0.0015395022
399 8.5502735481
evaluations raw_y
1 0.0095771765
2 0.0019275863
5 0.0015395022
155 0.0001020362
336 0.0000183823
396 11.6165824624
evaluations raw_y
1 0.0001020362
2 0.0000183823
402 14.7525716047
evaluations raw_y
1 0.0000183823
218 0.0000048147
399 2.7507841567
