evaluations raw_y
1 377.8398665211
3 338.6347884635
9 327.8177015048
11 314.5489972506
36 302.4880313991
41 298.8132398473
51 294.2125709942
53 289.4403410264
63 276.4615953933
69 276.1646765368
79 274.9936337338
85 274.4520483845
86 273.5989518042
92 272.4920704397
96 271.9501615440
97 269.6827276167
110 269.1306256165
118 268.9676436589
119 268.7292492373
121 267.8389793063
125 266.9500476027
131 266.0219872076
139 265.8406294505
145 265.7477614705
154 265.0352434436
157 264.9058996925
160 264.5757362457
165 264.5281418377
178 264.3027228247
182 264.1788874481
186 264.1061626506
189 263.9299562639
198 263.8937824332
203 263.8830511357
206 263.7674765985
212 263.7662177176
215 263.6485367829
223 263.6211259152
232 263.6153426152
237 263.5697065119
240 263.5576826107
241 263.5531685313
249 263.5297796300
252 263.4991744335
256 263.4053420276
261 263.3976986243
264 263.3959339778
270 263.3072376672
272 263.2371615413
279 263.1777331453
291 263.1425266987
292 263.0905286402
302 263.0796599562
306 263.0386048334
311 263.0124386142
313 262.9857150177
318 262.9831251836
327 262.9755262105
331 262.9629014601
333 262.9284726544
342 262.9283861545
343 262.8730877894
346 262.8638713947
352 262.8256572349
354 262.8083987429
360 262.8073440569
363 262.7891611427
370 262.7883660627
372 262.7415725635
377 262.7375092200
388 262.7232720157
395 262.7128666240
405 262.7101558399
409 262.7068290707
414 262.7052676714
423 262.7050524235
424 262.7047072756
425 262.7026322644
435 262.6985161659
437 262.6977827706
447 262.6954231873
448 262.6898571040
454 262.6879182087
460 262.6840223174
463 262.6794250154
474 262.6781706760
476 262.6778788006
479 262.6756598997
487 262.6752500750
494 262.6740912391
500 262.6735908088
501 262.6733147857
503 262.6729153997
511 262.6726791916
518 262.6714359670
525 262.6707363678
529 262.6702747326
532 262.6698779563
536 262.6693328743
539 262.6687262367
542 262.6665241211
547 262.6659722171
560 262.6658778140
563 262.6656362809
565 262.6655710862
568 262.6645286529
577 262.6640640281
583 262.6635789523
585 262.6630948230
594 262.6621359683
595 262.6615726746
608 262.6614553383
614 262.6614364388
615 262.6613054714
624 262.6611774197
627 262.6606446777
631 262.6606059840
636 262.6605381437
640 262.6600212212
641 262.6596033578
650 262.6595484115
657 262.6595443525
660 262.6589386678
665 262.6589194586
674 262.6586353950
676 262.6585239320
681 262.6584667624
683 262.6582529110
684 262.6577786096
691 262.6575509163
693 262.6572157164
700 262.6568618424
709 262.6568523583
722 262.6568275096
725 262.6568098811
728 262.6567307132
737 262.6566844751
739 262.6566411892
740 262.6565484118
747 262.6565317183
757 262.6565278596
761 262.6564886688
763 262.6564599919
765 262.6563661946
774 262.6563368226
780 262.6563139748
785 262.6562965308
790 262.6562909336
800 262.6562880147
803 262.6562862008
810 262.6562717983
812 262.6562582813
813 262.6562290138
818 262.6562017892
824 262.6561706217
832 262.6561592133
836 262.6561268143
839 262.6561021760
850 262.6560850652
857 262.6560819988
860 262.6560816166
862 262.6560689989
871 262.6560621349
873 262.6560566859
879 262.6560555950
881 262.6560415187
885 262.6560399332
891 262.6560396371
896 262.6560312467
905 262.6560262103
910 262.6560246047
919 262.6560226708
924 262.6560169238
925 262.6560152681
933 262.6560150613
937 262.6560126377
938 262.6560094224
942 262.6560051041
945 262.6559917691
957 262.6559909186
961 262.6559908478
969 262.6559906557
976 262.6559897552
977 262.6559884884
983 262.6559875853
988 262.6559852928
990 262.6559839574
999 262.6559837366
1000 262.6559887650
evaluations raw_y
1 377.8398665211
8 287.0507819778
13 239.1404484183
24 210.0671450621
38 185.2359336439
42 174.5090564998
57 173.0142796897
58 172.6700525642
61 170.1771854758
72 167.9402163902
74 166.3597320454
82 162.3572120268
88 162.0720980930
96 161.7985089437
98 160.1658539953
104 158.9133567471
107 157.1676502556
109 154.3764764588
113 154.0731993377
122 153.0824536205
133 152.2938824220
137 152.1037648269
144 151.5586099330
148 151.4219791674
153 151.0338864914
158 150.8847983702
161 150.8185997564
167 150.7546769292
169 149.8582045790
170 148.9385770739
182 147.9731093564
187 147.3016462644
190 147.1721724274
194 145.6438437141
200 145.3882844778
201 144.9499126411
215 144.8116684885
216 144.4103908164
217 144.3330781435
229 143.3039169550
235 142.9242007360
238 142.7538128435
239 142.2095124998
244 141.7508205456
251 141.2282404989
252 140.7756050497
257 140.1215127968
260 140.0748833157
269 140.0349098048
275 139.5331999298
281 139.0114288250
288 138.8919177580
289 138.7792426799
299 138.7591661896
306 138.7286922947
309 138.6791167099
313 138.6538379480
325 138.6531773706
331 138.6506407802
332 138.6116112684
346 138.6109398652
348 138.6090506029
350 138.5925648958
354 138.5607727173
356 138.5225084011
359 138.4833697710
373 138.4640226295
374 138.4597661291
384 138.4536315275
389 138.4460382601
392 138.4354714471
394 138.4166588344
395 138.3926431097
409 138.3910998310
417 138.3837023393
428 138.3831346295
429 138.3800976152
437 138.3794769319
439 138.3788561064
443 138.3748052054
452 138.3745895489
456 138.3736749867
457 138.3727375348
458 138.3644619994
464 138.3621358144
470 138.3618883148
471 138.3615215594
479 138.3602497928
486 138.3593141140
488 138.3551381668
494 138.3505092176
495 138.3502105281
503 138.3485604873
507 138.3470382951
509 138.3373097066
514 138.3372139175
519 138.3265428495
527 138.3254566473
532 138.3233953714
542 138.3223946086
545 138.3189035891
551 138.3175027548
556 138.3162305260
561 138.3137629615
564 138.3110905607
577 138.3101185861
581 138.3094223514
588 138.3091963525
590 138.3090466285
594 138.3081206724
596 138.3080077004
599 138.3071421907
602 138.3060480619
610 138.3057162757
617 138.3051219274
628 138.3048464519
629 138.3047339263
631 138.3044465225
635 138.3041666952
642 138.3039609859
650 138.3037942474
653 138.3035643980
658 138.3034791459
661 138.3027274517
669 138.3024940907
676 138.3022603765
678 138.3015638002
687 138.3015401179
692 138.3012489704
694 138.3007868890
703 138.3005934611
711 138.3003553410
712 138.3003526449
716 138.3003394329
717 138.3002109519
718 138.3002106218
726 138.2997791402
735 138.2995463075
736 138.2989354211
750 138.2987577905
751 138.2984549353
756 138.2984287383
767 138.2984190291
771 138.2983769548
774 138.2983242637
775 138.2982187841
779 138.2977533160
789 138.2977298131
796 138.2976871178
800 138.2976753297
804 138.2976548979
812 138.2975880325
815 138.2975774077
824 138.2975649328
826 138.2975270726
831 138.2975145389
835 138.2974998920
843 138.2974557931
845 138.2974407004
849 138.2974002432
854 138.2973586557
862 138.2973512656
867 138.2973431785
871 138.2973409327
873 138.2973214739
883 138.2973097786
887 138.2973094389
893 138.2973053555
897 138.2972814561
904 138.2972634789
921 138.2972634576
924 138.2972631329
926 138.2972626787
928 138.2972617621
932 138.2972527578
935 138.2972404057
936 138.2972253347
950 138.2972220286
952 138.2972094359
957 138.2972032551
958 138.2971984892
964 138.2971959902
969 138.2971869042
980 138.2971853200
983 138.2971848226
984 138.2971769702
988 138.2971685713
993 138.2971640287
995 138.2971451697
1000 138.2971943219
evaluations raw_y
1 377.8398665211
3 355.8706837867
9 330.4591700055
14 322.4195640595
20 261.1600798348
22 258.0812399398
27 215.2510967349
37 214.2807306829
49 209.2333151917
63 207.7383338110
64 194.4034194358
71 192.7474181688
79 181.9830201819
84 171.3402446088
88 163.6902164626
103 159.8846423172
106 158.3280951897
111 156.1231204108
121 155.3982258753
122 155.2827435059
123 154.9120208200
131 154.8796873669
135 154.4252443987
140 153.3694958241
141 152.1123133849
148 151.9229965486
156 151.2620626592
158 150.7264013431
167 150.6620552807
170 149.6505374238
178 149.4662725940
185 149.2774302128
187 149.1653917430
196 148.9492803954
202 148.9393918931
205 148.4524058817
207 148.2145492332
212 148.0761326182
219 147.9312197259
223 147.7083589746
236 147.6663451747
239 147.6638294195
241 147.6123169960
253 147.5808188994
257 147.5665893398
260 147.5544106250
264 147.5197024454
271 147.4604151182
274 147.4404185381
288 147.4403447171
291 147.4373272605
296 147.4263774365
299 147.4194192521
305 147.4048583625
313 147.3883697926
315 147.3747159918
318 147.3652201268
323 147.3532930369
326 147.3392977439
336 147.3374696438
340 147.3371976806
353 147.3358789144
355 147.3334173647
356 147.3319836473
359 147.3309240558
366 147.3245032967
373 147.3230567213
374 147.3172810483
375 147.3113279469
390 147.3112159693
392 147.3107818123
399 147.3104339550
400 147.3074093780
405 147.3044121174
412 147.3009708523
424 147.2991429851
427 147.2961644292
428 147.2943909012
430 147.2890469977
441 147.2888224134
443 147.2871664807
451 147.2865816624
457 147.2860835622
463 147.2860694964
465 147.2847834991
468 147.2830549268
474 147.2795611467
478 147.2790829695
484 147.2760503280
491 147.2748890972
492 147.2741943280
494 147.2738288652
499 147.2737675370
508 147.2730296111
509 147.2729694756
518 147.2719327207
519 147.2695231791
529 147.2693306518
540 147.2693161567
542 147.2688605423
543 147.2673567185
548 147.2668304320
549 147.2661512440
555 147.2638505165
559 147.2624572261
561 147.2616788610
565 147.2615214795
573 147.2608062182
581 147.2598152289
584 147.2592817942
598 147.2589352629
602 147.2580238790
604 147.2574235108
607 147.2572308452
609 147.2551247381
623 147.2549991460
625 147.2549580291
629 147.2545475424
639 147.2545159229
