evaluations raw_y
1 55.7298394906
4 27.9999460437
5 0.4766578958
69 0.4602173207
72 0.2115001662
92 0.1620701432
98 0.1570960911
115 0.1570891000
382 0.0950213501
573 0.0943165691
732 123.9829086278
evaluations raw_y
1 0.0943165691
96 0.0942481744
184 0.0396654688
206 0.0391269406
209 0.0388593436
339 0.0388463221
458 0.0387655892
499 0.0237686445
558 0.0180987481
563 0.0157264383
585 0.0157203188
678 0.0157091361
732 123.9829086278
evaluations raw_y
1 0.0157091361
333 0.0157081058
558 0.0157078350
732 123.9829086278
evaluations raw_y
1 0.0157078350
732 123.9829086278
evaluations raw_y
1 0.0157078350
732 123.9829086278
