evaluations raw_y
1 1982.6856713660
4 1904.6297660496
6 1893.8047409054
8 1419.2555981554
31 1416.9688153932
33 1414.3847898618
45 1215.4933637109
48 867.6614910223
101 867.1435086466
103 863.2466014069
107 859.1253974351
139 850.8341435223
171 846.6704220343
178 845.7817616272
185 840.9469745562
187 802.7496488085
241 801.3315570716
243 797.5373822754
244 796.9168891463
255 751.6382654115
260 639.4503496218
311 635.7138719215
313 635.4484569992
314 634.7417006311
318 633.6518136666
325 627.9969388399
333 555.8774855361
382 550.4784009939
393 547.0410221747
394 464.9608631123
405 422.8257641792
453 419.4768755299
459 416.4299583965
466 388.1754746122
468 385.5738085409
524 382.1109147823
529 377.6788103275
619 374.9472599273
663 373.1571333853
664 371.6083172802
669 365.8337894272
678 361.2297457259
733 359.3586099097
734 356.7690260440
739 354.0203615197
749 353.6277113475
751 332.3948818632
754 320.8391172325
760 299.0347786361
804 295.8829723991
830 260.7842603168
875 257.6885857148
878 256.4174626876
891 239.6125590946
944 236.9881324422
945 236.5025148004
949 236.3515464013
951 235.0439887374
965 197.8483874070
1014 196.9026676280
1015 193.6595737636
1024 180.4048007434
1085 178.7493026134
1086 175.7416566782
1157 171.0351801001
1167 167.9510190717
1168 166.7374001899
1225 166.6082694378
1226 165.9269467113
1227 161.5477623049
1306 157.0749580593
1365 155.0118263210
1367 152.1933797622
1437 150.4790572687
1506 149.1277155110
1507 145.4665071198
1511 144.8190445789
1576 144.5018631902
1577 140.5168604825
1581 140.1609254902
1646 139.6954611620
1647 134.7578648513
1717 132.2099350797
1787 131.2697412483
1791 131.0358998766
1797 129.1104728420
1805 127.4663281222
1807 120.2812896654
1812 120.1243238478
1857 117.3557845331
1872 116.7769564429
1927 114.5806846378
1930 114.2850494297
1931 113.7368018054
1937 112.1563857306
1961 110.7221459957
1997 108.5982077470
2000 108.3853298791
2070 107.2044605293
2082 106.3567491062
2136 104.8488906922
2138 104.0558023864
2149 101.3435968725
2206 98.8324971930
2208 97.8550691723
2279 95.6447531877
2346 111.4448561225
evaluations raw_y
1 99.6443577046
10 98.2079429197
32 98.0966275259
36 97.0612026616
39 96.9526548299
56 90.8070435624
103 89.4476078463
174 89.1292271394
175 88.0936015576
193 87.6567157703
241 87.2093564494
244 86.1146160441
245 85.2645744892
330 85.2256840387
347 84.4556534753
383 82.2315377220
453 81.2877809115
523 79.3583947400
664 78.5612445962
683 77.5142700580
735 77.2541252713
752 76.8524778826
805 75.9635528781
878 75.4168494193
880 74.2795484689
956 73.5008861701
1022 73.4321225334
1038 72.6525053028
1089 72.1087153121
1090 71.5180736398
1160 70.8371804241
1167 69.6796630150
1190 68.2959241880
1230 67.4442712215
1231 67.2071899262
1302 66.6802112911
1372 66.1266585031
1442 65.6568203219
1530 65.6483042068
1580 64.3851962626
1650 64.0925129377
1871 64.0731502385
1872 63.3828500476
1937 63.3360111840
1942 63.2991238556
1957 63.1096987274
2008 63.0609990911
2015 62.8982874560
2021 62.8741574685
2027 62.8610975927
2078 62.8203050391
2083 62.4880429081
2107 62.3239270912
2148 62.2854243975
2153 62.0346825282
2218 62.0016040026
2236 61.7738739895
2288 61.7345149788
2300 61.5404044104
2350 62.5773081603
evaluations raw_y
1 61.7738739895
10 61.5404044104
43 61.4929888279
49 61.3509886793
50 61.0660917481
69 60.9962965941
108 60.9531164309
120 60.5113835101
179 60.4443337896
195 60.4432137581
202 60.3774235298
249 60.3069357587
254 60.2654259292
258 60.2115802282
270 60.0477447714
319 59.9826103682
339 59.9732207279
349 59.9413683756
389 59.8641598500
393 59.7101368922
394 59.6033960337
416 59.3959103938
460 59.3374507915
469 59.0950597508
530 59.0311803990
558 58.8038940626
600 58.7529433548
606 58.7475690764
670 58.6950743571
681 58.6807422313
740 58.6294726857
761 58.5191586924
771 58.4885917662
810 58.4269072983
816 58.3959741883
880 58.3377274678
886 58.2915687277
908 58.2436945833
950 58.1758301464
1020 58.1095494572
1091 58.0584436946
1102 58.0244618137
1161 57.9631272469
1180 57.9003975111
1189 57.7936034804
1232 57.7322969213
1236 57.7194904203
1252 57.6882829448
1262 57.6820010043
1302 57.6184742340
1313 57.4969129881
1324 57.4449714711
1372 57.3842150197
1377 57.3119263733
1382 57.2223263614
1389 57.0977684596
1396 56.8730703309
1442 56.8145752728
1446 56.7524210869
1512 56.7095105985
1516 56.6983010609
1520 56.5709057208
1582 56.5539869324
1652 56.5534304914
1659 56.5189706231
1662 56.5140052228
1667 56.3776004806
1722 56.3573820510
1728 56.2202988665
1736 56.2019865718
1797 56.1727210691
1813 56.0866748938
1817 56.0340449746
1872 56.0041296056
1874 55.9585140288
1938 55.9185379007
1940 55.8944178593
2009 55.8699226095
2101 55.8410706885
2236 55.7539883605
2288 55.6839722366
2297 55.5128284707
2344 56.3041353328
evaluations raw_y
1 55.7539883605
