evaluations raw_y
1 4.1240895060
5 2.8230747835
6 0.7092193597
42 0.6001544759
73 0.3372326146
92 0.0266779251
203 1.9868578789
evaluations raw_y
1 18.7294023567
11 7.6666236766
17 2.0915135444
40 0.3944073133
76 0.2086657839
84 0.1974869562
126 0.1006630792
203 0.2665685394
evaluations raw_y
1 205.9834953364
2 24.3281410497
6 5.9610749275
9 1.3168274001
19 0.2731349961
31 0.1160442847
73 0.1012609565
82 0.0757931900
103 0.0738262816
129 0.0015368181
203 0.2612162115
evaluations raw_y
1 4.1954157649
8 1.1610676435
36 0.8717113957
72 0.6493485087
96 0.4719181478
141 0.4387553702
144 0.0826481482
168 0.0299233293
203 2.1216421248
evaluations raw_y
1 2.5501536185
29 2.1775931524
30 1.8806032969
44 1.4164819066
47 1.4041032230
49 1.3471300193
52 1.2778863596
73 1.0362308321
83 0.2255398119
140 0.0897703744
159 0.0692721803
178 0.0232766409
203 0.3802448300
