evaluations raw_y
1 1103.9923309551
2 402.2924215842
4 197.8688438682
22 173.8884034381
34 111.9505846146
74 96.0723749072
92 85.2641776990
111 46.6936899778
171 37.5420560473
218 37.4777608435
261 28.1400727912
269 27.4099755548
274 26.6358616233
299 20.3139187987
301 14.6300727305
355 14.5015316259
455 13.9655671069
496 8.0901802387
562 7.9230709712
595 5.7362398927
632 4.8992520676
677 4.7142390144
725 3.9415250970
744 3.7565065095
819 3.3113301667
857 1.5979035157
913 1.5198837916
1020 14.8525329322
evaluations raw_y
1 21.2064957731
2 2.2331709910
17 1.8947239527
48 1.4899220783
50 1.3939894043
432 1.3218001111
588 1.3003480301
787 1.2857031333
1020 148.5384110990
evaluations raw_y
1 1.3316885516
2 1.3003480301
207 1.2857031333
1020 40.8571724351
evaluations raw_y
1 71.3096259194
3 4.6943273574
4 1.6207759084
6 1.5198837916
23 1.4644843263
166 1.3939894043
493 1.3003480301
832 1.2857031333
1020 307.6398010758
evaluations raw_y
1 219.3663877725
3 24.2569579043
5 4.6943273574
10 1.3003480301
356 1.2857031333
1020 64.1441770700
