evaluations raw_y
1 53.9598212270
4 20.8819154648
7 6.3287857678
45 1.9852210602
201 46.2125142497
evaluations raw_y
1 54.5651786366
7 41.5595054501
11 24.2979499240
13 11.2948427025
111 6.2366771733
151 6.0808821937
162 1.7591912179
186 1.0653156271
201 27.6178218961
evaluations raw_y
1 754.0083330054
2 238.2585822676
4 107.3971599850
8 47.8480446598
24 38.9489780864
25 24.1674300066
53 18.8364785334
118 10.0478783494
201 72.4635448748
evaluations raw_y
1 51.7563557958
3 11.8078013639
15 11.4633712118
73 3.4083957588
143 1.7120182662
201 41.2089332832
evaluations raw_y
1 143.5499514324
2 55.4386175745
7 37.9662792702
11 30.5190684007
12 11.1404810567
120 4.0508897256
201 50.9415762160
