evaluations raw_y
1 51.2092063550
3 34.4180130063
6 19.6102962056
11 16.8488001030
16 14.6831442008
22 11.6734931926
37 4.4786895364
113 3.6048191984
197 3.2271194857
300 3.1919992794
374 3.1678189921
375 3.0129774602
432 41.9878593217
evaluations raw_y
1 3.0129774602
36 2.4232052782
113 1.0579351988
174 0.7841620292
200 0.1624985834
439 10.5407711633
evaluations raw_y
1 0.2655821763
46 0.1574628264
167 0.0986015415
236 0.0367411144
237 0.0292270470
428 5.1602804051
evaluations raw_y
1 0.0292270470
94 0.0289245930
231 0.0075706919
425 31.2162886267
evaluations raw_y
1 0.0075706919
440 12.2689705619
