evaluations raw_y
1 182.7242470716
3 119.3788355980
12 29.0822533439
25 3.6395615362
390 340.5319639941
evaluations raw_y
1 149.1892636011
3 119.3788355980
4 14.8605918721
25 3.6395615362
390 340.5319639941
evaluations raw_y
1 149.1892636011
3 119.3788355980
4 14.8605918721
25 3.6395615362
390 340.5319639941
evaluations raw_y
1 149.1892636011
3 119.3788355980
4 5.6166239111
12 4.0905267186
25 3.6395615362
118 3.1333681470
390 105.0593728988
evaluations raw_y
1 149.1892636011
3 119.3788355980
4 5.6166239111
12 4.0905267186
25 3.6395615362
28 3.1333681470
390 28.2997210563
