evaluations raw_y
1 419.2464054783
2 181.8238080376
3 165.1558213321
6 63.9302451070
10 50.0963520417
14 35.9758762536
15 30.6119582976
18 21.6536867631
32 18.7472579891
39 11.9698412453
114 7.8156719880
217 5.1997477742
350 0.9188856376
390 7.8156719880
evaluations raw_y
1 30.9572473610
3 15.9755410394
5 11.9698412453
10 5.1997477742
26 0.9188856376
390 11.9698412453
evaluations raw_y
1 22.5097941026
3 5.1997477742
5 5.0299994870
12 1.8459813033
26 0.9188856376
390 4.5106046079
evaluations raw_y
1 19.5485061534
3 5.1997477742
5 5.0299994870
12 0.9188856376
38 0.0696437945
390 4.5106046079
evaluations raw_y
1 18.3964100230
3 5.1997477742
4 0.0696437945
390 4.5106046079
