evaluations raw_y
1 4930217.3292680886
2 499682.6489412742
3 446882.9705437894
4 4172.9026586884
16 4073.6858301571
33 358.2758147629
113 264.5966884496
171 13.3863248826
297 11.6160882147
432 222331.2092398809
evaluations raw_y
1 11.6160882147
98 10.6763471075
439 16233940.7986523602
evaluations raw_y
1 12.9793570491
31 10.7906838847
99 10.7136335880
121 10.5988452732
239 10.1845697338
428 6423157.6314032776
evaluations raw_y
1 10.1845697338
94 10.1620849036
425 19235418.7423234768
evaluations raw_y
1 10.1620849036
187 7.5294681955
440 14681224.9601882063
