evaluations raw_y
1 640.8574216258
6 594.7632914597
11 385.3525502522
13 324.4104318758
17 263.8177112755
31 255.2318038859
34 192.2892800554
38 124.8566536277
251 119.1891324548
301 112.1303281748
302 100.0711641093
312 77.7116954747
565 77.7115352530
634 76.1543757975
663 64.2369205112
983 63.3205165617
1250 63.2653210577
1409 44.5226774705
1531 43.6475151553
2258 150.2255407887
evaluations raw_y
1 44.6228979646
438 44.3597734501
2231 337.3421464936
evaluations raw_y
1 48.3331449998
31 45.3577541720
1444 42.7897662615
1711 42.2294143072
2240 180.0034281065
evaluations raw_y
1 43.3296903757
95 39.5435662737
2262 956.8986467391
evaluations raw_y
1 45.4639146849
32 44.9194978118
96 44.8634268930
166 44.0125035320
503 40.2639957457
769 39.8277898391
906 39.4523012201
1916 37.6950473804
2239 279.8641639342
