evaluations raw_y
1 352.0320545308
2 301.8629481197
4 191.8210033913
7 161.8468104934
38 149.1208336925
95 113.8996249543
190 112.7094563550
333 110.5556856881
349 110.2347637512
355 95.3925416537
441 79.3715274990
667 71.9352115324
981 70.8054572651
1411 70.6158998737
1877 61.6844955749
3075 60.6875723654
4125 51.9446956593
4980 72.9846371718
evaluations raw_y
1 79.6524544804
3 68.8212938922
8 66.9516170813
10 62.4537337262
12 51.9446956593
143 51.8550878311
1900 51.5068882834
4725 41.4267490368
4980 72.3225035619
evaluations raw_y
1 79.6524544804
2 79.0381113418
3 64.0804926379
7 62.8127757577
8 58.6780679839
12 41.4267490368
4980 47.6410453877
evaluations raw_y
1 51.3436587013
12 41.4267490368
4426 41.1418668234
4980 47.6410453877
evaluations raw_y
1 51.3436587013
8 47.4328488440
12 41.4267490368
28 41.1418668234
3739 40.2804780367
4980 45.5786784667
