evaluations raw_y
1 28.2839039537
2 8.2202358736
17 2.4230397203
390 5.0925009124
evaluations raw_y
1 20.0878752065
2 8.2202358736
4 7.8744823252
14 5.0467196085
17 2.4230397203
215 0.5454939546
390 8.4590709981
evaluations raw_y
1 20.0878752065
2 8.2202358736
3 5.1121636524
4 4.2842484165
5 1.4084273591
13 0.5454939546
390 3.1671561279
evaluations raw_y
1 4.4602541564
3 1.8988922091
5 1.4084273591
13 0.5454939546
390 2.3366904211
evaluations raw_y
1 4.4602541564
3 1.8988922091
13 0.5454939546
273 0.3665888409
390 1.9209290273
