evaluations raw_y
1 11.2737933663
3 9.8376642470
18 8.3102387070
31 5.9079190252
74 5.0268574257
80 4.6468610812
120 3.5033584653
146 3.3444564317
342 3.3406572694
1497 2.8036192194
1548 2.4657954765
1839 1.6622270582
4980 2.8036192194
evaluations raw_y
1 5.8179978419
2 3.3444564317
3 1.6622270582
4980 2.8036192194
evaluations raw_y
1 2.4658521491
3 1.6622270582
53 1.4647581381
3886 1.4584299761
4980 2.8036192194
evaluations raw_y
1 2.4658521491
3 1.5377993246
6 1.4584299761
4980 2.8036192194
evaluations raw_y
1 2.4658521491
3 1.5377993246
6 1.4584299761
2675 1.4218072163
4980 2.4205291855
