evaluations raw_y
1 67379592.2434010804
2 2218435.7512307470
6 3495.2042878580
96 230.6899863582
137 6.6375473145
200 49487.8835535409
evaluations raw_y
1 1583521.9292180133
8 110.1387632180
176 49.9334512660
200 16967.3725246097
evaluations raw_y
1 22170243.8920267224
8 856533.8584487282
16 78074.6148888006
23 38340.8600046759
30 35646.5516731286
60 1512.9162562219
109 89.6734015153
158 56.5984125239
200 477.2482534017
evaluations raw_y
1 241629.7452847087
11 886.4206504878
90 2.0358004229
200 128291.9037244204
evaluations raw_y
1 70891398.5287952423
2 3586911.3134036572
10 1003129.2208989091
29 495536.6027290570
34 4956.3529497926
85 3785.3412001169
108 7.4950913060
180 3.5245365112
200 2024896.4424755278
