evaluations raw_y
1 739120.1568501191
17 506624.6893070003
18 13898.8227187080
20 8123.0065359003
390 316817.2483923018
evaluations raw_y
1 739120.1568501191
4 43023.6716031883
18 13898.8227187080
20 8123.0065359003
390 316817.2483923018
evaluations raw_y
1 739120.1568501191
4 43023.6716031883
18 13898.8227187080
20 8123.0065359003
390 316817.2483923018
evaluations raw_y
1 739120.1568501191
4 43023.6716031883
12 36510.5500833892
18 13898.8227187080
20 8123.0065359003
390 316817.2483923018
evaluations raw_y
1 109156.2558982008
4 14105.4085183897
18 13898.8227187080
20 8123.0065359003
390 316817.2483923018
