evaluations raw_y
1 28.1996553422
7 24.5754717849
10 5.1276984808
201 46.6813889354
evaluations raw_y
1 28.8740806115
6 17.4766097131
102 14.7160293349
168 13.7502073758
201 55.3450334141
evaluations raw_y
1 981.0838618876
2 135.5779194909
4 40.3747718328
24 37.9571235042
30 17.4270023648
59 15.5199314076
75 15.2140167924
120 14.5874998464
124 10.3693274604
169 9.0267812868
184 7.8447812758
201 529.2315125880
evaluations raw_y
1 17.4203395500
63 15.0388130786
95 6.9216243980
98 6.7137933010
107 3.5768666267
201 216.4134638779
evaluations raw_y
1 510.1200614356
2 159.2590277673
5 78.2857047289
7 26.2119486819
12 6.2257798190
201 13.1089769075
