evaluations raw_y
1 37.7668318283
2 37.7668318061
5 37.7668317662
12 26.3730774473
13 26.3730774287
16 26.3730773954
23 8.3789882851
24 8.3789882747
27 8.3789882559
34 0.0000000001
39 0.0000000001
56 0.0000000000
79 0.0000000000
144 0.0000000000
477 0.0000000000
489 0.0000000000
952 0.0000000000
1000 3.6926663711
evaluations raw_y
1 24.2217484363
5 24.2217483946
12 15.3002981387
16 15.3002981056
23 2.5855374228
27 2.5855374092
34 0.0000000002
44 0.0000000002
45 0.0000000002
46 0.0000000002
47 0.0000000002
51 0.0000000002
52 0.0000000002
56 0.0000000000
78 0.0000000000
166 0.0000000000
321 0.0000000000
331 0.0000000000
1000 0.0000000001
evaluations raw_y
1 41.7308381919
2 41.7308381081
12 29.7018572987
13 29.7018572280
23 10.3728624790
24 10.3728624372
34 0.0000000001
36 0.0000000001
37 0.0000000001
40 0.0000000001
43 0.0000000001
45 0.0000000001
46 0.0000000001
55 0.0000000001
56 0.0000000000
57 0.0000000000
78 0.0000000000
100 0.0000000000
111 0.0000000000
121 0.0000000000
132 0.0000000000
419 0.0000000000
1000 0.0000000000
evaluations raw_y
1 51.1279518853
2 51.1279518763
5 51.1279517799
12 37.7042817794
13 37.7042817717
16 37.7042816888
23 15.4636938109
24 15.4636938060
27 15.4636937529
34 0.0000000021
56 0.0000000000
78 0.0000000000
82 0.0000000000
111 0.0000000000
122 0.0000000000
133 0.0000000000
287 0.0000000000
309 0.0000000000
551 0.0000000000
562 0.0000000000
573 0.0000000000
1000 23.9232214106
evaluations raw_y
1 50.7100793712
2 50.7100793541
5 50.7100792367
12 37.3455553627
13 37.3455553480
16 37.3455552473
23 15.2279912930
24 15.2279912837
27 15.2279912194
34 0.0000000002
36 0.0000000002
45 0.0000000002
46 0.0000000002
56 0.0000000000
78 0.0000000000
144 0.0000000000
166 0.0000000000
606 0.0000000000
609 0.0000000000
624 0.0000000000
646 0.0000000000
1000 0.0000000000
