evaluations raw_y
1 81.5819969817
7 3.7498117971
990 567.1902445391
evaluations raw_y
1 1.5310987592
356 1.4777022868
990 193.7296623216
evaluations raw_y
1 5.5369504014
96 2.7391839973
990 515.4834006857
evaluations raw_y
1 1027.0631472950
2 172.5020791956
4 20.0015292214
9 9.7259340397
583 7.3639393254
766 7.2544988690
990 273.0758273040
evaluations raw_y
1 2208.8648840446
2 260.8025340476
4 161.3177012402
6 56.9554171928
7 51.2801757152
20 19.2677564038
762 15.7112434555
815 6.1133265971
990 1382.0632900678
