evaluations raw_y
1 24.1395747311
4 17.7011815651
14 17.3713917596
15 10.7804409793
34 8.9602268051
48 8.4389431577
54 1.8512748910
424 1.5560589865
570 11.0406288726
evaluations raw_y
1 15.8809444952
2 10.5032307928
3 7.7838411066
4 1.5560589865
570 8.4436437093
evaluations raw_y
1 5.9481876187
4 1.5560589865
42 1.0492458208
570 7.7454170539
evaluations raw_y
1 5.4101335545
4 1.5560589865
12 1.0492458208
90 0.4992126464
570 0.4992126464
evaluations raw_y
1 5.4101335545
3 4.5585635237
4 1.5560589865
12 1.0492458208
30 0.4992126464
570 0.4992126464
